Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\221.jpg,2.6187624e-07,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\122.jpg,0.07428216,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\692.jpg,0.0011669485,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\73.jpg,1.2202261e-06,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\412.jpg,0.0007309647,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\280.jpg,9.855316e-06,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\770.jpg,6.279123e-08,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\350.jpg,7.1958216e-06,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\481.jpg,3.0636952e-06,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\244.jpg,3.2188277e-06,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\141.jpg,1.3110469e-05,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\700.jpg,2.6322927e-05,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\627.jpg,2.384129e-06,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\239.jpg,0.00055605866,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\3.jpg,0.037274744,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\157.jpg,5.1998186e-06,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\257.jpg,0.00023671177,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\594.jpg,0.00072647224,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\184.jpg,1.8268662e-07,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\96.jpg,1.9154375e-06,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\382.jpg,4.881259e-06,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\33.jpg,3.538659e-08,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\190.jpg,8.282931e-06,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\342.jpg,1.4698742e-07,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\818.jpg,0.041841693,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\824.jpg,5.9616243e-05,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\679.jpg,0.31088176,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\163.jpg,5.984249e-07,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\123.jpg,4.5642275e-07,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\960.jpg,0.0003416007,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\503.jpg,3.7052448e-08,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\593.jpg,1.0800393e-06,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\500.jpg,5.6133564e-07,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\306.jpg,3.5609388e-05,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\761.jpg,2.4706073e-09,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\647.jpg,0.00017858521,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\764.jpg,0.00044441104,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\13.jpg,1.7475706e-05,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\48.jpg,1.0917726e-08,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\149.jpg,3.2555654e-06,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\490.jpg,3.4254e-07,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\124.jpg,4.787815e-07,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\630.jpg,0.00093037635,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\797.jpg,1.1169141e-06,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\568.jpg,9.680142e-05,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\284.jpg,2.9689938e-06,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\328.jpg,4.4224056e-05,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\216.jpg,3.7157233e-06,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\223.jpg,5.6073937e-09,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\531.jpg,1.0676612e-06,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\855.jpg,3.2584165e-05,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\142.jpg,0.00025320414,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\483.jpg,5.8569312e-05,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\388.jpg,2.1321943e-05,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\182.jpg,0.008332693,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\472.jpg,9.236474e-05,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\419.jpg,9.310263e-06,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\627.jpg,0.0027961112,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\579.jpg,1.4405018e-06,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\2.jpg,5.6248977e-05,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\267.jpg,3.3237196e-05,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\23.jpg,1.5024232e-05,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\485.jpg,3.838787e-06,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\720.jpg,1.1860396e-08,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\928.jpg,0.00012865702,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\789.jpg,1.9052997e-05,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\289.jpg,0.00027067395,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\732.jpg,7.5714524e-07,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\982.jpg,5.863201e-05,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\321.jpg,1.12864e-06,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\341.jpg,1.518283e-05,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\321.jpg,0.025225025,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\332.jpg,4.1303397e-07,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\368.jpg,1.022906e-06,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\664.jpg,2.7380524e-06,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\307.jpg,0.0050050025,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\153.jpg,0.00028979202,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\709.jpg,4.588061e-06,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\355.jpg,0.00046387335,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\759.jpg,4.1316085e-05,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\935.jpg,0.0065040323,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\245.jpg,6.0110456e-06,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\678.jpg,8.211665e-06,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\953.jpg,6.6123735e-06,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\312.jpg,0.00020688807,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\837.jpg,0.08382044,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\80.jpg,6.0237916e-08,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\7.jpg,4.803227e-08,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\507.jpg,1.8923961e-08,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\59.jpg,2.235017e-07,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\174.jpg,1.5256036e-07,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\227.jpg,0.00023721017,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\589.jpg,2.2341314e-06,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\474.jpg,0.9925924,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\14.jpg,0.6871036,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\480.jpg,1.43880325e-05,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\449.jpg,8.070578e-05,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\766.jpg,0.0013235493,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\367.jpg,0.00023988141,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\681.jpg,0.0003544843,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\64.jpg,0.56498915,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\85.jpg,0.00011920782,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\359.jpg,5.972937e-07,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\599.jpg,1.6573918e-05,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\21.jpg,7.940526e-05,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\561.jpg,5.298029e-06,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\121.jpg,7.617511e-06,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\633.jpg,6.725322e-06,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\266.jpg,2.5263438e-07,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\896.jpg,4.497107e-05,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\452.jpg,0.8899634,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\124.jpg,4.8580387e-06,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\396.jpg,5.1123266e-07,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\422.jpg,0.00021607135,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\123.jpg,0.00020090568,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\726.jpg,0.0011119001,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\178.jpg,1.3242362e-08,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\694.jpg,0.00058838417,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\843.jpg,8.352654e-05,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\382.jpg,0.038365703,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\522.jpg,4.3485674e-05,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\312.jpg,4.747028e-06,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\914.jpg,0.006533627,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\337.jpg,0.18331541,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\79.jpg,5.6959824e-08,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\42.jpg,0.19939063,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\688.jpg,0.5930064,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\345.jpg,0.00080394617,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\238.jpg,7.8163405e-09,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\522.jpg,6.921627e-07,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\879.jpg,0.087433055,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\343.jpg,6.0435457e-07,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\54.jpg,0.0040814606,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\161.jpg,4.9286257e-07,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\873.jpg,0.0038874592,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\799.jpg,9.498815e-06,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\624.jpg,1.448797e-06,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\743.jpg,8.4990774e-05,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\160.jpg,3.3211958e-07,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\872.jpg,4.156672e-05,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\410.jpg,7.9940284e-05,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\53.jpg,5.9069143e-06,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\294.jpg,1.677572e-07,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\47.jpg,3.982499e-09,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\360.jpg,0.03259478,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\48.jpg,9.1268e-06,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\575.jpg,5.354587e-07,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\955.jpg,2.9679735e-05,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\632.jpg,1.4844504e-06,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\193.jpg,1.2510956e-06,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\754.jpg,0.0002540825,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\667.jpg,3.130223e-05,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\814.jpg,0.02924049,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\6.jpg,2.537191e-10,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\306.jpg,3.69075e-08,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\385.jpg,1.7512341e-06,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\501.jpg,4.242481e-07,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\703.jpg,0.0032170513,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\848.jpg,0.00025817446,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\471.jpg,0.00018606248,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\318.jpg,5.5373345e-08,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\112.jpg,9.3586705e-06,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\406.jpg,1.6041982e-07,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\435.jpg,0.0002184819,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\377.jpg,1.1673794e-05,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\769.jpg,4.8626464e-07,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\621.jpg,4.473934e-06,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\113.jpg,0.00067684124,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\710.jpg,3.9564497e-05,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\870.jpg,0.0070345677,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\540.jpg,0.00023290257,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\418.jpg,0.039056808,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\278.jpg,0.001160987,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\749.jpg,1.1951936e-08,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\353.jpg,9.647861e-09,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\287.jpg,1.5929963e-05,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\568.jpg,2.843068e-07,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\416.jpg,6.123813e-07,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\70.jpg,0.0004849258,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\926.jpg,0.98484856,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\43.jpg,1.1305921e-08,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\397.jpg,0.00020482519,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\905.jpg,0.00014416937,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\76.jpg,1.8128088e-05,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\309.jpg,6.131574e-07,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\398.jpg,1.8176932e-08,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\273.jpg,0.00023816334,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\590.jpg,3.271618e-05,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\35.jpg,3.7842133e-06,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\62.jpg,5.560021e-06,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\442.jpg,3.1567288e-05,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\53.jpg,2.3028504e-09,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\515.jpg,0.00039247706,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\107.jpg,2.8408286e-08,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\629.jpg,3.3386473e-06,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\247.jpg,0.00036984956,0,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\113.jpg,2.4515093e-06,1,xception,FR,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\441.jpg,8.502614e-07,1,xception,FR,MJ
