Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\517.jpg,0.033204917,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\684.jpg,0.03700208,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\476.jpg,0.013311988,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\671.jpg,0.001277652,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\130.jpg,0.0011916964,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\222.jpg,0.40521607,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\482.jpg,1.9559246e-05,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\254.jpg,0.60548675,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\466.jpg,0.9925479,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\576.jpg,0.9906879,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\136.jpg,0.00011148329,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\903.jpg,0.99458283,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\891.jpg,0.9266654,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\171.jpg,0.3997024,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\30.jpg,0.030948358,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\488.jpg,0.0044566696,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\380.jpg,0.023408137,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\848.jpg,0.15243834,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\307.jpg,0.45219916,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\337.jpg,0.536057,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\758.jpg,0.9448228,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\310.jpg,0.84184414,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\131.jpg,0.002437833,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\693.jpg,0.039906427,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\228.jpg,0.12444647,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\69.jpg,0.00017138073,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\49.jpg,0.0024124198,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\313.jpg,0.0067829248,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\471.jpg,0.0022764045,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\31.jpg,0.024521546,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\329.jpg,0.035691053,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\104.jpg,0.0048685903,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\739.jpg,0.90314287,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\214.jpg,0.7000683,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\619.jpg,0.9986241,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\284.jpg,0.91678846,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\15.jpg,0.22699007,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\669.jpg,0.9868615,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\57.jpg,0.6209121,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\78.jpg,0.02090855,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\403.jpg,0.0013549067,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\575.jpg,0.013884487,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\18.jpg,0.009325264,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\569.jpg,0.014537779,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\571.jpg,0.116632015,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\905.jpg,0.99433655,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\391.jpg,0.03549052,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\309.jpg,0.22363596,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\359.jpg,0.04001225,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\541.jpg,0.008864637,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\604.jpg,0.0014062732,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\407.jpg,0.998047,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\849.jpg,0.96972007,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\151.jpg,0.022522155,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\84.jpg,0.00567866,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\355.jpg,0.005093005,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\281.jpg,0.3064281,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\819.jpg,0.099525094,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\711.jpg,0.98614025,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\553.jpg,0.104946904,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\410.jpg,0.012988309,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\317.jpg,0.0022646787,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\896.jpg,0.0826178,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\112.jpg,0.16721295,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\776.jpg,0.053821567,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\14.jpg,0.017425494,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\606.jpg,0.0033106187,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\437.jpg,0.0023274038,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\46.jpg,0.97742623,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\584.jpg,0.0027423264,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\412.jpg,0.00031489876,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\777.jpg,0.9992347,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\752.jpg,0.99931026,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\332.jpg,0.010835454,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\528.jpg,0.18943474,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\504.jpg,0.0035569712,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\720.jpg,0.16849084,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\385.jpg,0.99318963,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\106.jpg,0.018194878,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\680.jpg,0.9978933,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\474.jpg,0.99765295,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\341.jpg,0.10906483,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\987.jpg,0.7312298,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\233.jpg,0.0012876751,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\971.jpg,0.06556651,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\204.jpg,0.019054964,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\414.jpg,0.003811379,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\820.jpg,0.9969049,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\751.jpg,0.95962906,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\973.jpg,0.00029475134,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\26.jpg,0.002331972,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\399.jpg,0.2929655,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\184.jpg,0.999708,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\613.jpg,0.978108,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\232.jpg,0.01748064,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\137.jpg,0.99237424,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\833.jpg,0.08863303,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\781.jpg,0.029062418,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\413.jpg,0.3164777,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\609.jpg,0.04998945,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\82.jpg,0.72173375,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\375.jpg,0.88216317,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\217.jpg,0.086278655,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\453.jpg,0.982736,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\495.jpg,0.038818467,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\413.jpg,0.023183595,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\72.jpg,0.012757344,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\616.jpg,0.0132287275,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\219.jpg,0.9977016,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\382.jpg,0.999851,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\374.jpg,0.6024624,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\390.jpg,0.8436651,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\854.jpg,0.97565633,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\248.jpg,0.0012088185,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\530.jpg,0.9665577,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\149.jpg,0.012750493,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\429.jpg,0.00058862986,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\51.jpg,0.8091311,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\635.jpg,0.92755324,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\331.jpg,0.005417737,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\960.jpg,0.99707496,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\459.jpg,0.0002468751,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\58.jpg,0.008132655,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\513.jpg,0.9995029,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\181.jpg,0.97830826,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\206.jpg,0.030595476,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\169.jpg,0.011818181,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\256.jpg,0.026083902,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\687.jpg,0.8433353,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\143.jpg,0.013602078,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\604.jpg,0.98209894,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\430.jpg,0.0024891507,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\367.jpg,0.25635064,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\634.jpg,0.011726605,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\731.jpg,0.17173047,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\87.jpg,0.004439199,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\215.jpg,0.9967458,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\507.jpg,0.9988649,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\699.jpg,0.3447333,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\462.jpg,0.0051622572,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\190.jpg,0.026928592,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\728.jpg,0.11983051,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\583.jpg,0.000113605776,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\297.jpg,0.0010079046,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\624.jpg,7.972626e-06,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\197.jpg,0.042306,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\60.jpg,0.91630256,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\622.jpg,0.24851361,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\618.jpg,0.011654741,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\68.jpg,0.0023489739,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\878.jpg,0.25791413,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\302.jpg,0.0026941653,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\158.jpg,0.0067802304,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\104.jpg,0.9446248,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\943.jpg,0.9914055,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\23.jpg,0.80925506,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\824.jpg,0.60307455,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\991.jpg,0.9960679,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\59.jpg,0.016558308,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\318.jpg,0.03872633,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\289.jpg,0.7816016,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\936.jpg,0.21062501,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\176.jpg,0.06281732,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\605.jpg,0.9294056,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\339.jpg,0.00033761616,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\460.jpg,0.014692234,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\98.jpg,0.000941777,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\238.jpg,0.12163173,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\311.jpg,0.008382625,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\894.jpg,0.08652543,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\447.jpg,0.89689463,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\74.jpg,0.8116425,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\608.jpg,0.002551967,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\203.jpg,0.02678319,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\56.jpg,0.0022716678,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\492.jpg,0.0036452075,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\545.jpg,0.0014523523,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\226.jpg,0.060526654,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\16.jpg,0.062630154,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\230.jpg,0.48978528,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\556.jpg,0.034074835,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\461.jpg,0.99872714,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\133.jpg,0.004053533,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\516.jpg,0.013894151,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\290.jpg,0.06317023,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\321.jpg,0.004071178,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\487.jpg,0.97319734,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\161.jpg,0.4765916,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\418.jpg,0.3503575,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\376.jpg,0.5134138,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\536.jpg,0.06524401,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\354.jpg,0.008988742,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\495.jpg,0.01889417,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\270.jpg,0.0010883217,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\fake\394.jpg,0.016941862,1,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\942.jpg,0.009533383,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\194.jpg,0.61458814,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\531.jpg,0.0064231586,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\846.jpg,0.9293967,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\290.jpg,0.010960218,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\695.jpg,0.14942141,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\893.jpg,0.013282377,0,xception,FS,MJ
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MidJourney\real\5.jpg,0.010780569,0,xception,FS,MJ
